   27.2882328      0.936112821       85.7287140       2.94089222       19.1017647      0.955088198    
   27.4689522      0.942312300       86.2964554       2.96036839       19.3556061      0.967780232    
   27.6496677      0.948511660       86.8641968       2.97984433       19.6111221      0.980556071    
   27.8303833      0.954711080       87.4319305       2.99932051       19.8683147      0.993415654    
   28.0110989      0.960910559       87.9996719       3.01879644       20.1271820       1.00635898    
   28.1918144      0.967109919       88.5674133       3.03827262       20.3877239       1.01938617    
   28.3725338      0.973309338       89.1351471       3.05774879       20.6499443       1.03249717    
   28.5532494      0.979508817       89.7028885       3.07722473       20.9138374       1.04569185    
   28.7339687      0.985708177       90.2706299       3.09670091       21.1794071       1.05897033    
   28.9146843      0.991907597       90.8383713       3.11617684       21.4466534       1.07233262    
   29.0954018      0.998107135       91.4061127       3.13565326       21.7155781       1.08577883    
   29.2761173       1.00430655       91.9738541       3.15512943       21.9861717       1.09930861    
   29.4568348       1.01050591       92.5415955       3.17460561       22.2584438       1.11292207    
   29.6375523       1.01670527       93.1093292       3.19408154       22.5323925       1.12661958    
   29.8182678       1.02290475       93.6770782       3.21355772       22.8080139       1.14040065    
   29.9989872       1.02910411       94.2448120       3.23303366       23.0853138       1.15426564    
   30.1797028       1.03530359       94.8125458       3.25250983       23.3642845       1.16821420    
   30.3604183       1.04150307       95.3802795       3.27198577       23.6449356       1.18224680    
   30.5411339       1.04770243       95.9480286       3.29146194       23.9272614       1.19636297    
   30.7218494       1.05390179       96.5157700       3.31093812       24.2112637       1.21056294    
   30.9025688       1.06010127       97.0835114       3.33041406       24.4969368       1.22484672    
   31.0832844       1.06630063       97.6512375       3.34989023       24.7842884       1.23921430    
   31.2640038       1.07250011       98.2189941       3.36936665       25.0733185       1.25366580    
   31.4447193       1.07869959       98.7867355       3.38884258       25.3640213       1.26820099    
   31.6254349       1.08489895       99.3544769       3.40831876       25.6563988       1.28281987    
   31.8061543       1.09109843       99.9222031       3.42779493       25.9504547       1.29752254    
   31.9868698       1.09729791       100.489952       3.44727087       26.2461796       1.31230903    
   32.1675873       1.10349727       101.057686       3.46674705       26.5435848       1.32717931    
   32.3483047       1.10969663       101.625435       3.48622298       26.8426647       1.34213328    
   32.5290184       1.11589611       102.193169       3.50569916       27.1434212       1.35717106    
   32.7097359       1.12209547       102.760902       3.52517533       27.4458542       1.37229252    
   32.8904495       1.12829494       103.328644       3.54465127       27.7499619       1.38749778    
   33.0711708       1.13449442       103.896385       3.56412745       28.0557384       1.40278697    
   33.2518845       1.14069378       104.464127       3.58360338       28.3631992       1.41815984    
   33.4326057       1.14689314       105.031868       3.60307956       28.6723328       1.43361652    
   33.6133232       1.15309274       105.599609       3.62255597       28.9831448       1.44915712    
   33.7940369       1.15929210       106.167351       3.64203215       29.2956295       1.46478140    
   33.9747543       1.16549146       106.735092       3.66150808       29.6097889       1.48048937    
   34.1554718       1.17169082       107.302826       3.68098426       29.9256229       1.49628103    
   34.3361893       1.17789030       107.870560       3.70046020       30.2431335       1.51215672    
   34.5169029       1.18408978       108.438309       3.71993637       30.5623188       1.52811599    
   34.6976242       1.19028914       109.006042       3.73941255       30.8831825       1.54415905    
   34.8783379       1.19648862       109.573792       3.75888848       31.2057209       1.56028593    
   35.0590553       1.20268798       110.141518       3.77836466       31.5299339       1.57649648    
   35.2397690       1.20888734       110.709267       3.79784060       31.8558216       1.59279096    
   35.4204903       1.21508682       111.277000       3.81731677       32.1833839       1.60916913    
   35.6012039       1.22128618       111.844749       3.83679271       32.5126228       1.62563109    
   35.7819214       1.22748566       112.412483       3.85626888       32.8435402       1.64217687    
   35.9626389       1.23368514       112.980232       3.87574530       33.1761322       1.65880656    
   36.1433563       1.23988461       113.547966       3.89522147       33.5103989       1.67551982    
   36.3240738       1.24608397       114.115715       3.91469741       33.8463402       1.69231689    
   36.5047874       1.25228345       114.683449       3.93417358       34.1839561       1.70919776    
   36.6855049       1.25848281       115.251183       3.95364976       34.5232468       1.72616243    
   36.8662224       1.26468217       115.818916       3.97312570       34.8642159       1.74321091    
   37.0469398       1.27088165       116.386665       3.99260187       35.2068634       1.76034307    
   37.2276573       1.27708113       116.954399       4.01207781       35.5511818       1.77755880    
   37.4083710       1.28328049       117.522148       4.03155375       35.8971748       1.79485869    
   37.5890884       1.28947997       118.089874       4.05103016       36.2448463       1.81224215    
   37.7698021       1.29567933       118.657623       4.07050610       36.5941925       1.82970929    
   37.9505234       1.30187869       119.225357       4.08998203       36.9452095       1.84726036    
   38.1312408       1.30807817       119.793106       4.10945845       37.2979050       1.86489534    
   38.3119545       1.31427753       120.360840       4.12893438       37.6522789       1.88261378    
   38.4926720       1.32047701       120.928574       4.14841032       38.0083275       1.90041625    
   38.6733894       1.32667649       121.496315       4.16788626       38.3660507       1.91830242    
   38.8541069       1.33287585       122.064056       4.18736267       38.7254486       1.93627250    
   39.0348206       1.33907521       122.631798       4.20683908       39.0865250       1.95432591    
   39.2155380       1.34527469       123.199532       4.22631502       39.4492760       1.97246349    
   39.3962593       1.35147429       123.767288       4.24579144       39.8137093       1.99068534    
   39.5769768       1.35767365       124.335037       4.26526737       40.1798058       2.00899029    
   39.7576904       1.36387300       124.902763       4.28474379       40.5475845       2.02737904    
   39.9384079       1.37007248       125.470505       4.30421972       40.9170341       2.04585171    
   40.1191292       1.37627184       126.038246       4.32369566       41.2881622       2.06440806    
   40.2998428       1.38247132       126.605988       4.34317207       41.6609650       2.08304811    
   40.4805603       1.38867080       127.173729       4.36264801       42.0354462       2.10177207    
   40.6612740       1.39487016       127.741463       4.38212395       42.4115982       2.12057972    
   40.8419914       1.40106952       128.309204       4.40159988       42.7894249       2.13947105    
   41.0227089       1.40726900       128.876938       4.42107630       43.1689301       2.15844655    
   41.2034264       1.41346836       129.444687       4.44055223       43.5501137       2.17750549    
   41.3841438       1.41966784       130.012421       4.46002817       43.9329681       2.19664836    
   41.5648575       1.42586732       130.580154       4.47950459       44.3175011       2.21587491    
   41.7455750       1.43206668       131.147903       4.49898052       44.7037048       2.23518538    
   41.9262924       1.43826604       131.715637       4.51845646       45.0915909       2.25457931    
   42.1070061       1.44446552       132.283386       4.53793287       45.4811478       2.27405715    
   42.2877235       1.45066488       132.851120       4.55740881       45.8723831       2.29361892    
   42.4684410       1.45686424       133.418854       4.57688475       46.2652855       2.31326461    
   42.6491623       1.46306372       133.986588       4.59636068       46.6598778       2.33299375    
   42.8298721       1.46926320       134.554337       4.61583710       47.0561371       2.35280657    
   43.0105934       1.47546256       135.122070       4.63531351       47.4540710       2.37270331    
   43.1913109       1.48166192       135.689804       4.65478945       47.8536835       2.39268398    
   43.3720245       1.48786128       136.257553       4.67426538       48.2549667       2.41274810    
   43.5527382       1.49406087       136.825287       4.69374180       48.6579323       2.43289638    
   43.7334595       1.50026023       137.393021       4.71321774       49.0625648       2.45312834    
   43.9141731       1.50645959       137.960770       4.73269367       49.4688797       2.47344375    
   44.0948944       1.51265919       138.528534       4.75217009       49.8768806       2.49384379    
   44.2756119       1.51885855       139.096252       4.77164650       50.2865410       2.51432705    
   44.4563293       1.52505803       139.663986       4.79112244       50.6978836       2.53489423    
   44.6370430       1.53125751       140.231735       4.81059837       51.1109009       2.55554461    
   44.8177605       1.53745699       140.799469       4.83007431       51.5255928       2.57627940    
   44.9984818       1.54365635       141.367218       4.84955072       51.9419556       2.59709764    
   45.1791954       1.54985571       141.934952       4.86902666       52.3599968       2.61799979    
   45.3599129       1.55605507       142.502701       4.88850260       52.7797165       2.63898540    
   45.5406265       1.56225455       143.070435       4.90797901       53.2011108       2.66005516    
   45.7213478       1.56845391       143.638184       4.92745495       53.6241760       2.68120885    
   45.9020615       1.57465339       144.205917       4.94693089       54.0489197       2.70244575    
   46.0827789       1.58085287       144.773651       4.96640682       54.4753380       2.72376704    
   46.2634926       1.58705223       145.341385       4.98588324       54.9034348       2.74517155    
   46.4442139       1.59325159       145.909134       5.00535917       55.3332024       2.76665998    
   46.6249237       1.59945095       146.476868       5.02483559       55.7646523       2.78823256    
   46.8056450       1.60565042       147.044617       5.04431152       56.1977730       2.80988836    
   46.9863625       1.61184990       147.612350       5.06378794       56.6325645       2.83162832    
   47.1670761       1.61804938       148.180099       5.08326387       57.0690422       2.85345197    
   47.3477936       1.62424874       148.747833       5.10273981       57.5071907       2.87535930    
   47.5285110       1.63044810       149.315582       5.12221622       57.9470139       2.89735055    
   47.7092247       1.63664746       149.883301       5.14169216       58.3885078       2.91942549    
   47.8899460       1.64284694       150.451035       5.16116810       58.8316917       2.94158411    
   48.0706635       1.64904642       151.018784       5.18064404       59.2765388       2.96382666    
   48.2513809       1.65524578       151.586517       5.20012045       59.7230644       2.98615313    
   48.4320946       1.66144526       152.154266       5.21959639       60.1712646       3.00856304    
   48.6128120       1.66764474       152.722031       5.23907280       60.6211548       3.03105736    
   48.7935333       1.67384422       153.289764       5.25854874       61.0727043       3.05363512    
   48.9742470       1.68004358       153.857483       5.27802515       61.5259285       3.07629633    
   49.1549644       1.68624318       154.425232       5.29750109       61.9808388       3.09904146    
   49.3356819       1.69244254       154.992966       5.31697702       62.4374123       3.12187052    
   49.5163994       1.69864190       155.560715       5.33645344       62.8956680       3.14478350    
   49.6971130       1.70484126       156.128448       5.35592937       63.3555984       3.16777968    
   49.8778343       1.71104074       156.696198       5.37540531       63.8172035       3.19086003    
   50.0585518       1.71724010       157.263931       5.39488125       64.2804794       3.21402407    
   50.2392654       1.72343946       157.831680       5.41435766       64.7454376       3.23727179    
   50.4199829       1.72963905       158.399414       5.43383408       65.2120667       3.26060343    
   50.6007004       1.73583841       158.967163       5.45331001       65.6803818       3.28401899    
   50.7814140       1.74203777       159.534882       5.47278595       66.1503601       3.30751777    
   50.9621315       1.74823713       160.102631       5.49226236       66.6220245       3.33110070    
   51.1428452       1.75443661       160.670364       5.51173830       67.0953522       3.35476732    
   51.3235664       1.76063597       161.238113       5.53121424       67.5703659       3.37851810    
   51.5042763       1.76683557       161.805847       5.55069065       68.0470505       3.40235233    
   51.6849976       1.77303493       162.373581       5.57016659       68.5254135       3.42627001    
   51.8657150       1.77923429       162.941330       5.58964252       69.0054474       3.45027208    
   52.0464287       1.78543365       163.509064       5.60911846       69.4871597       3.47435737    
   52.2271461       1.79163301       164.076813       5.62859488       69.9705429       3.49852705    
   52.4078636       1.79783249       164.644531       5.64807081       70.4556046       3.52277994    
   52.5885849       1.80403197       165.212280       5.66754675       70.9423370       3.54711699    
   52.7692986       1.81023145       165.780014       5.68702316       71.4307556       3.57153749    
   52.9500160       1.81643081       166.347763       5.70649910       71.9208450       3.59604216    
   53.1307335       1.82263017       166.915497       5.72597504       72.4126053       3.62063050    
   53.3114471       1.82882977       167.483261       5.74545145       72.9060669       3.64530277    
   53.4921646       1.83502913       168.050995       5.76492786       73.4011841       3.67005849    
   53.6728859       1.84122872       168.618744       5.78440380       73.8979721       3.69489837    
   53.8536034       1.84742808       169.186462       5.80387974       74.3964310       3.71982169    
   54.0343170       1.85362744       169.754211       5.82335567       74.8965759       3.74482846    
   54.2150345       1.85982680       170.321945       5.84283209       75.3983994       3.76991963    
   54.3957520       1.86602628       170.889694       5.86230850       75.9018860       3.79509449    
   54.5764656       1.87222564       171.457428       5.88178444       76.4070587       3.82035279    
   54.7571831       1.87842500       172.025177       5.90126038       76.9139023       3.84569478    
   54.9379044       1.88462460       172.592911       5.92073679       77.4224243       3.87112093    
   55.1186218       1.89082396       173.160660       5.94021225       77.9326172       3.89663100    
   55.2993355       1.89702332       173.728394       5.95968866       78.4444885       3.92222428    
   55.4800529       1.90322280       174.296143       5.97916460       78.9580383       3.94790173    
   55.6607666       1.90942216       174.863861       5.99864101       79.4732590       3.97366261    
   55.8414841       1.91562152       175.431595       6.01811647       79.9901581       3.99950719    
   56.0221977       1.92182112       175.999344       6.03759289       80.5087280       4.02543592    
   56.2029152       1.92802048       176.567078       6.05706882       81.0289764       4.05144835    
   56.3836288       1.93421984       177.134827       6.07654524       81.5508957       4.07754469    
   56.5643501       1.94041920       177.702560       6.09602118       82.0744934       4.10372496    
   56.7450676       1.94661868       178.270294       6.11549759       82.5997772       4.12998867    
   56.9257851       1.95281804       178.838043       6.13497305       83.1267242       4.15633583    
   57.1064987       1.95901763       179.405777       6.15444946       83.6553497       4.18276739    
   57.2872162       1.96521699       179.973511       6.17392588       84.1856537       4.20928240    
   57.4679375       1.97141635       180.541260       6.19340181       84.7176285       4.23588133    
   57.6486473       1.97761571       181.108994       6.21287823       85.2512817       4.26256371    
   57.8293686       1.98381519       181.676743       6.23235369       85.7866135       4.28933048    
   58.0100861       1.99001467       182.244492       6.25183010       86.3236237       4.31618118    
   58.1908035       1.99621427       182.812225       6.27130651       86.8623123       4.34311533    
   58.3715172       2.00241375       183.379974       6.29078245       87.4026642       4.37013245    
   58.5522346       2.00861311       183.947708       6.31025887       87.9446869       4.39723444    
   58.7329559       2.01481247       184.515442       6.32973480       88.4883957       4.42441940    
   58.9136696       2.02101183       185.083191       6.34921122       89.0337753       4.45168829    
   59.0943871       2.02721119       185.650925       6.36868668       89.5808334       4.47904158    
   59.2751045       2.03341055       186.218658       6.38816309       90.1295700       4.50647831    
   59.4558220       2.03961015       186.786392       6.40763903       90.6799698       4.53399849    
   59.6365356       2.04580951       187.354156       6.42711544       91.2320557       4.56160259    
   59.8172569       2.05200887       187.921890       6.44659090       91.7858124       4.58929062    
   59.9979744       2.05820823       188.489624       6.46606731       92.3412552       4.61706257    
   60.1786880       2.06440783       189.057358       6.48554325       92.8983612       4.64491796    
   60.3594055       2.07060719       189.625092       6.50501966       93.4571381       4.67285681    
   60.5401192       2.07680655       190.192825       6.52449512       94.0175934       4.70088005    
   60.7208366       2.08300614       190.760559       6.54397154       94.5797424       4.72898722    
   60.9015503       2.08920550       191.328323       6.56344843       95.1435547       4.75717735    
   61.0822678       2.09540486       191.896057       6.58292389       95.7090454       4.78545189    
   61.2629890       2.10160422       192.463791       6.60240030       96.2762070       4.81380987    
   61.4436989       2.10780358       193.031540       6.62187624       96.8450546       4.84225178    
   61.6244202       2.11400318       193.599289       6.64135265       97.4155579       4.87077761    
   61.8051376       2.12020254       194.167023       6.66082811       97.9877472       4.89938688    
   61.9858513       2.12640190       194.734756       6.68030453       98.5616074       4.92808008    
   62.1665688       2.13260126       195.302475       6.69978046       99.1371536       4.95685720    
   62.3472862       2.13880062       195.870239       6.71925688       99.7143707       4.98571825    
   62.5280075       2.14500022       196.437988       6.73873329       100.293274       5.01466322    
   62.7087212       2.15119982       197.005722       6.75820875       100.873840       5.04369164    
   62.8894386       2.15739918       197.573471       6.77768517       101.456085       5.07280397    
   63.0701561       2.16359854       198.141205       6.79716110       102.040001       5.10199976    
   63.2508698       2.16979790       198.708954       6.81663752       102.625595       5.13127947    
   63.4315872       2.17599750       199.276688       6.83611345       103.212868       5.16064310    
   63.6123085       2.18219686       199.844406       6.85558987       103.801819       5.19009018    
   63.7930260       2.18839622       200.412170       6.87506533       104.392433       5.21962118    
   63.9737396       2.19459581       200.979904       6.89454174       104.984718       5.24923611    
   64.1544571       2.20079517       201.547638       6.91401768       105.578705       5.27893448    
   64.3351746       2.20699453       202.115372       6.93349409       106.174339       5.30871725    
   64.5158920       2.21319389       202.683105       6.95296955       106.771667       5.33858252    
   64.6966095       2.21939325       203.250870       6.97244596       107.370659       5.36853313    
   64.8773270       2.22559261       203.818604       6.99192238       107.971336       5.39856672    
   65.0580368       2.23179221       204.386337       7.01139832       108.573685       5.42868423    
   65.2387543       2.23799157       204.954071       7.03087473       109.177704       5.45888519    
   65.4194717       2.24419093       205.521805       7.05035067       109.783417       5.48917007    
   65.6001892       2.25039029       206.089554       7.06982708       110.390793       5.51953888    
   65.7808990       2.25658989       206.657288       7.08930254       110.999847       5.54999113    
   65.9616241       2.26278925       207.225037       7.10877895       111.610565       5.58052778    
   66.1423416       2.26898885       207.792770       7.12825489       112.222954       5.61114788    
   66.3230591       2.27518821       208.360519       7.14773130       112.837044       5.64185190    
   66.5037689       2.28138757       208.928253       7.16720676       113.452797       5.67263937    
   66.6844864       2.28758693       209.496002       7.18668318       114.070221       5.70351076    
